data, 22437, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.016113
data, 22539, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.049316
data, 22640, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.049805
data, 22742, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.089355
data, 22843, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.155762
data, 22944, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.132324
data, 23046, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.037598
data, 23147, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.084961
data, 23248, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.055664
data, 23350, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.051270
data, 23451, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.025391
data, 23553, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.064453
data, 23654, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.132812
data, 23755, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.027344
data, 23857, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.145020
data, 23958, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.066895
data, 24059, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.069336
data, 24161, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.021973
data, 24262, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.055176
data, 24364, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.003418
data, 24465, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.181641
data, 24566, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.123535
data, 24668, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.016113
data, 24769, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.057617
data, 24870, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.083984
data, 24972, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.222168
data, 25073, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.080078
data, 25175, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.096191
data, 25276, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.117188
data, 25377, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.916016
data, 25479, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.991211
data, 25580, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.949707
data, 25681, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.117676
data, 25783, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.062500
data, 25884, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.019043
data, 25986, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.057617
data, 26087, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.042480
data, 26188, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.997559
data, 26290, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.109863
data, 26391, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.037598
data, 26492, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.020508
data, 26593, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.005859
data, 26694, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.047852
data, 26796, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.099121
data, 26897, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.141113
data, 26998, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.114258
data, 27100, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.990723
data, 27201, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.081543
data, 27302, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.021484
data, 27404, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.882812
data, 27505, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.045898
data, 27607, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.066406
data, 27708, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.061523
data, 27809, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.091797
data, 27911, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.112305
data, 28012, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.100098
data, 28113, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.198730
data, 28215, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.950684
data, 28316, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.033691
data, 28418, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.979004
data, 28519, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.019043
data, 28620, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.051270
data, 28722, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.094238
data, 28823, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.053711
data, 28924, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.074707
data, 29026, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.003418
data, 29127, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.979004
data, 29229, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.049805
data, 29330, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.999512
data, 29431, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.167969
data, 29533, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.006836
data, 29634, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.133789
data, 29735, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.025879
data, 29837, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.048340
data, 29938, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.048340
data, 30040, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4177.983887
data, 30141, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.190430
data, 30242, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.013184
data, 30344, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.164551
data, 30445, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.069824
data, 30546, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.086914
data, 30648, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.986816
data, 30749, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.141113
data, 30851, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.129395
data, 30952, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.168945
data, 31053, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.107422
data, 31155, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.157227
data, 31256, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.014160
data, 31356, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.038574
data, 31458, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.064941
data, 31559, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.079590
data, 31661, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.988770
data, 31762, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.998047
data, 31863, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.063477
data, 31965, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.992676
data, 32066, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.173828
data, 32167, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.039551
data, 32269, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.094238
data, 32370, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.024414
data, 32472, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.050293
data, 32573, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.018066
data, 32674, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.993652
data, 32776, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.059082
data, 32877, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.012207
data, 32978, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.966309
data, 33080, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.003906
data, 33181, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.110352
data, 33283, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.111328
data, 33384, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.032715
data, 33485, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.090820
data, 33587, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.104004
data, 33688, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.036621
data, 33789, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.991699
data, 33891, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.104980
data, 33992, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.006836
data, 34094, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.047852
data, 34195, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.055664
data, 34296, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.105469
data, 34398, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.065918
data, 34499, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.990723
data, 34600, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.069336
data, 34702, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.087402
data, 34803, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.984863
data, 34905, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.114746
data, 35006, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.024902
data, 35107, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.988770
data, 35209, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.059570
data, 35310, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.130859
data, 35411, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.080078
data, 35513, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.026367
data, 35614, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.143066
data, 35716, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.049805
data, 35817, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.991211
data, 35918, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.058594
data, 36020, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.905273
data, 36121, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.144043
data, 36221, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.083008
data, 36323, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.158691
data, 36424, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.097656
data, 36526, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.120117
data, 36627, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.042969
data, 36728, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.055176
data, 36830, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.129883
data, 36931, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.110352
data, 37032, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.121094
data, 37134, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.129883
data, 37235, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.926270
data, 37337, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.000488
data, 37438, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.110352
data, 37539, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.042480
data, 37641, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.118164
data, 37742, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.008789
data, 37843, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.116699
data, 37945, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.187500
data, 38046, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.105957
data, 38148, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.142090
data, 38249, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.094238
data, 38350, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.124023
data, 38452, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.070312
data, 38553, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.091309
data, 38654, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.167969
data, 38756, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.104980
data, 38857, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.086914
data, 38959, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.187012
data, 39060, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.180664
data, 39161, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.100098
data, 39263, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.148438
data, 39364, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.137207
data, 39465, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.148438
data, 39567, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.924805
data, 39668, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.121582
data, 39770, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.102539
data, 39871, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.062988
data, 39972, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.043457
data, 40074, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.095703
data, 40175, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.065430
data, 40276, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.063477
data, 40378, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.106445
data, 40479, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.938477
data, 40581, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.034668
data, 40682, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.084473
data, 40783, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.067871
data, 40885, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.025879
data, 40986, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.080566
data, 41088, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 0.000000, 4178.076172
data, 41189, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.044922
data, 41289, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4177.987305
data, 41391, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.002930
data, 41492, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 0.000000, 4178.109863
