data, 95900, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.413574
data, 96068, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.468750
data, 96237, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.442383
data, 96406, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.383789
data, 96574, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.510742
data, 96743, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.464844
data, 96911, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.371094
data, 97080, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.431152
data, 97248, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.386719
data, 97417, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.383301
data, 97585, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.509277
data, 97754, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.496094
data, 97923, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.393066
data, 98091, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.501953
data, 98259, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.360840
data, 98427, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.397949
data, 98596, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.470215
data, 98764, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.458496
data, 98933, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.503906
data, 99102, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.359863
data, 99270, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.559082
data, 99439, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.419434
data, 99607, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.507324
data, 99776, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.559082
data, 99944, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.392090
data, 100113, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.399902
data, 100282, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.405273
data, 100450, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.330078
data, 100619, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.389648
data, 100787, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.424805
data, 100956, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.437012
data, 101124, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.421875
data, 101293, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.462402
data, 101462, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.417480
data, 101629, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.376953
data, 101798, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.448730
data, 101966, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.462891
data, 102135, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.446289
data, 102303, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.428223
data, 102472, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.381348
data, 102640, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.456543
data, 102809, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.464844
data, 102978, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.363770
data, 103146, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.437012
data, 103315, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.465332
data, 103483, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.484863
data, 103652, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.395020
data, 103820, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.465332
data, 103989, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.414551
data, 104158, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.394531
data, 104326, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.362793
data, 104495, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.429199
data, 104663, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.509766
data, 104832, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.464844
data, 104999, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.483887
data, 105168, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.418945
data, 105337, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.442383
data, 105505, 1, 0x0, 0, 0, 0x4, 0x0, 1, 200, 198, 0.000000, 32.000000, 4178.487793
data, 105674, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.570801
data, 105842, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.425293
data, 106011, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.516602
data, 106179, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.641113
data, 106348, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.473145
data, 106517, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.509766
data, 106685, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.330078
data, 106854, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.489746
data, 107022, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.473145
data, 107191, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.445312
data, 107359, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.488770
data, 107528, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.504395
data, 107696, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.558105
data, 107865, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.409180
data, 108034, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.441406
data, 108201, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.398438
data, 108370, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.395020
data, 108538, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.371094
data, 108707, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.428223
data, 108875, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.384766
data, 109044, 1, 0x0, 0, 0, 0x4, 0x0, 1, 199, 198, 0.000000, 32.000000, 4178.555176
data, 109314, 2, 0x0, 0, 0, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.407227
data, 109382, 2, 0x34, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.439941
data, 109451, 2, 0x34, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.346680
data, 109519, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.531250
data, 109588, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.461914
data, 109657, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.518066
data, 109725, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.419434
data, 109794, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.375977
data, 109862, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.418945
data, 109931, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.472656
data, 110000, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.314453
data, 110168, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.450195
data, 110236, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.467285
data, 110305, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.408203
data, 110373, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.522949
data, 110442, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.536133
data, 110511, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.314453
data, 110579, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.402344
data, 110648, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.480469
data, 110716, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.418945
data, 110785, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.411621
data, 110854, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.454590
data, 110922, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.591309
data, 110991, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.461426
data, 111059, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.405762
data, 111128, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.415527
data, 111197, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.535156
data, 111265, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.417969
data, 111334, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.358398
data, 111401, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.393555
data, 111470, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.357422
data, 111539, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.475098
data, 111607, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.396484
data, 111676, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.418945
data, 111745, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.449707
data, 111813, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.439453
data, 111882, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.468750
data, 111950, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.394531
data, 112019, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.500977
data, 112088, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.494629
data, 112156, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.364746
data, 112225, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.511230
data, 112293, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.387207
data, 112362, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 197, 0.000000, 32.000000, 4178.432617
data, 112431, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.452148
data, 112499, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.567383
data, 112568, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.379883
data, 112635, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.332031
data, 112704, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.422363
data, 112773, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.510742
data, 112841, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.503418
data, 112910, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.500977
data, 112978, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.392090
data, 113047, 2, 0x75, 125, 125, 0x4, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.420410
data, 113116, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.415527
data, 113184, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.505859
data, 113253, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.469727
data, 113321, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.413086
data, 113390, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.346191
data, 113459, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.446289
data, 113527, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.346680
data, 113596, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.450195
data, 113665, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.439453
data, 113733, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.439941
data, 113802, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.416992
data, 113870, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.409180
data, 113939, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.411621
data, 114008, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.516602
data, 114076, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.425293
data, 114145, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.504395
data, 114213, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.426758
data, 114282, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.436035
data, 114351, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.562012
data, 114419, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.452148
data, 114487, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.337402
data, 114555, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.472168
data, 114624, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.378418
data, 114693, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.387207
data, 114761, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.392090
data, 114830, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.434082
data, 114898, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.470703
data, 114967, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.381836
data, 115036, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.440430
data, 115104, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.410645
data, 115173, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.484375
data, 115241, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.371094
data, 115310, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.411621
data, 115379, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.395508
data, 115447, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.452148
data, 115516, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.456543
data, 115585, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.479492
data, 115653, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.462402
data, 115722, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.532227
data, 115790, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.528809
data, 115858, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.361816
data, 115927, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.382324
data, 115995, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.523926
data, 116064, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.508301
data, 116132, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.446289
data, 116201, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.381348
data, 116270, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.463379
data, 116338, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.478027
data, 116407, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.355957
data, 116475, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.414062
data, 116544, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.423828
data, 116613, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.503418
data, 116681, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.419434
data, 116750, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.468750
data, 116818, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.395508
data, 116887, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.450195
data, 116956, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.421875
data, 117024, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.451660
data, 117092, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.413086
data, 117160, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.570312
data, 117229, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.448730
data, 117298, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.415039
data, 117366, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.398438
data, 117435, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.399902
data, 117504, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.326660
data, 117572, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.511719
data, 117641, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.483398
data, 117709, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.533203
data, 117778, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.436523
data, 117847, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.456543
data, 117915, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.563477
data, 117983, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.440430
data, 118051, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.529785
data, 118120, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.536133
data, 118189, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.440430
data, 118257, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.417969
data, 118326, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.381348
data, 118394, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.454590
data, 118463, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.507324
data, 118532, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.456543
data, 118600, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.381836
data, 118669, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.352051
data, 118736, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.460938
data, 118805, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.537109
data, 118874, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.533203
data, 118942, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.363281
data, 119011, 2, 0x75, 255, 255, 0x0, 0x1, 0, 199, 198, 0.000000, 32.000000, 4178.494629
